candidate_id,rank,score,reasoning
CAND_0046525,1,0.7795,"Strong title: Senior Machine Learning Engineer | Skills: YOLO, pgvector, Information Retrieval | @Genpact AI | Edu: M.Sc Information Technology | Statement hints at ML interest | Score=0.7795 | (title_role=1.000; skills=1.000; career_quality=0.335; experience=1.000; statement=0.495; behavioral=0.830; location=1.000; education=0.300)"
CAND_0046064,2,0.7696,"Strong title: Senior NLP Engineer | Skills: Deep Learning, Pinecone, BM25 | @Salesforce | Edu: B.Tech Artificial Intelligence | Statement hints at ML interest | Score=0.7696 | (title_role=1.000; skills=1.000; career_quality=0.384; experience=1.000; statement=0.495; behavioral=0.827; location=0.600; education=0.330)"
CAND_0005260,3,0.7621,"Strong title: Senior NLP Engineer | Skills: NLP, Semantic Search, Python | @Netflix | Edu: B.Tech Artificial Intelligence | Statement shows strong ML intent | Score=0.7621 | (title_role=1.000; skills=1.000; career_quality=0.319; experience=1.000; statement=0.555; behavioral=0.618; location=1.000; education=0.270)"
CAND_0030348,4,0.7593,"Strong title: Machine Learning Engineer | Skills: pgvector, GANs, Vector Search | @BYJU'S | Edu: B.E. Information Technology | Statement shows strong ML intent | Score=0.7593 | (title_role=1.000; skills=1.000; career_quality=0.271; experience=0.960; statement=0.600; behavioral=0.730; location=1.000; education=0.200)"
CAND_0058575,5,0.7587,"Strong title: AI Engineer | Skills: Hugging Face Transformers, Sentence Transformers, Reinforcement Learning | @Krutrim | Edu: M.E. Data Science | Statement shows strong ML intent | Score=0.7587 | (title_role=1.000; skills=1.000; career_quality=0.267; experience=1.000; statement=0.600; behavioral=0.658; location=1.000; education=0.230)"
CAND_0098217,6,0.7586,"Strong title: ML Engineer | Skills: PEFT, Weights & Biases, Statistical Modeling | @Glance | Edu: Ph.D Artificial Intelligence | Statement shows strong ML intent | Score=0.7586 | (title_role=1.000; skills=1.000; career_quality=0.320; experience=0.840; statement=0.550; behavioral=0.770; location=1.000; education=0.350)"
CAND_0010257,7,0.7561,"Strong title: Senior Data Scientist | Skills: Recommendation Systems, MLflow, TensorFlow | @Google | Edu: Ph.D Computer Science | Statement shows strong ML intent | Score=0.7561 | (title_role=0.950; skills=1.000; career_quality=0.324; experience=0.920; statement=0.600; behavioral=0.741; location=1.000; education=0.250)"
CAND_0062247,8,0.7557,"Strong title: AI Engineer | Skills: PEFT, Hugging Face Transformers, RAG | @Google | Edu: B.Sc Information Technology | Statement shows strong ML intent | Score=0.7557 | (title_role=1.000; skills=1.000; career_quality=0.320; experience=0.840; statement=0.600; behavioral=0.815; location=0.800; education=0.310)"
CAND_0096142,9,0.7556,"Strong title: Applied ML Engineer | Skills: Weights & Biases, BentoML, RAG | @upGrad | Edu: M.Tech Machine Learning | Statement shows strong ML intent | Score=0.7556 | (title_role=1.000; skills=1.000; career_quality=0.285; experience=0.880; statement=0.550; behavioral=0.760; location=1.000; education=0.330)"
CAND_0004972,10,0.7555,"Strong title: ML Engineer | Skills: Weights & Biases, TTS, BentoML | @Glance | Edu: M.Tech Artificial Intelligence | Statement shows strong ML intent | Score=0.7555 | (title_role=1.000; skills=1.000; career_quality=0.361; experience=0.920; statement=0.550; behavioral=0.550; location=1.000; education=0.330)"
